,collected,,retention time,match?,mass,identity, ,extra_info,summary: mass,summary: match
0,100.0497,40.43,,,60.0444,S,,mass accuracy:,102.0524,'E'
1,101.0798,34.02,,,65.5468,y1-NH3+2,,0.01,126.0892,'K'
2,102.0524,25.34,,'E',70.0651,R,,Protein ID:,129.1,'K'
3,103.0538,37.39,,,72.0808,V,,flaj,129.1002,'K'
4,104.0522,38.52,,,74.06,T,,Amino acid sequence:,129.108,'K'
5,106.0063,16.53,,,74.06,y1+2,,lfadkj,129.1084,'K'
6,106.0632,19.0,,,84.0808,K,,,147.1067,'y1'
7,106.0774,149.56,,,86.0964,I,,,147.109,'y1'
8,109.6906,47.7,,,86.0964,L,,,147.1125,'y1'
9,110.0697,39.8,,,87.0553,N,,,147.1132,'y1'
10,110.0712,77.0,,,87.0917,R,,,159.1157,'a2'
11,114.1075,33.09,,,88.0393,D,,,219.1335,'y6-H2O+3'
12,118.6375,29.06,,,94.0575,y2-NH3+2,,,272.1596,'y5-NH3+2'
13,119.4248,18.78,,,100.0869,R,,,272.1612,'y5-NH3+2'
14,120.0762,48.81,,,101.1073,K,,,272.1703,'y5-NH3+2'
15,120.0764,132.34,,,102.055,E,,,314.1931,'y9-H2O+3'
16,120.0775,149.12,,,102.5708,y2+2,,,328.1549,'b6-H2O+2'
17,120.0794,101.0,,,112.0869,R,,,371.2008,'a7-NH3+2'
18,120.0807,101.05,,,126.0913,K,,,385.1918,'b7-NH3+2'
19,120.0814,32.15,,,129.1022,K,,,443.2461,'b8+2'
20,120.0815,23.16,,,130.0863,y1-NH3,,,485.2855,'MH-H2O+4'
21,120.0818,36.96,,,138.7619,y4-NH3+3,,,526.3079,'b10-H2O+2'
22,120.0821,57.93,,,143.5917,y3-NH3+2,,,531.2819999999999,'a5'
23,120.0826,25.16,,,144.4374,y4+3,,,535.3021,'b10+2'
24,120.0846,32.82,,,147.1128,y1,,,541.2669,'b5-H2O'
25,120.1023,37.44,,,152.105,y3+2,,,541.2711,'b5-H2O'
26,120.1285,29.25,,,159.1128,a2,,,543.2211,'a7-NH3+2'
27,121.0829,66.04,,,169.0972,b2-H2O,,,570.0016,'a16-NH3+3'
28,121.1082,25.23,,,181.4481,y5-H2O+3,,,579.3184,'b16-NH3+3'
29,122.6768,17.69,,,181.7761,y5-NH3+3,,,584.9972,'y16-NH3+3'
30,122.9438,35.08,,,187.1077,b2,,,584.9972,"'y16-NH3+3', 'b16+3'"
31,126.0548,24.0,,,187.1077,y2-NH3,,,628.3594,'a12+2'
32,126.0892,45.17,,'K',187.4516,y5+3,,,642.3434,'b12+2'
33,126.2526,29.0,,,204.1343,y2,,,676.3776,'a13-NH3+2'
34,127.089,50.25,,,207.6392,y4-NH3+2,,,690.4163,'y13-H2O+2'
35,129.1,120.44,,'K',216.1525,y4+2,,,748.3349,'b11-NH3+2'
36,129.1002,31.02,,'K',219.1428,y6-H2O+3,,,763.419,'b14+2'
37,129.108,58.82,,'K',219.4708,y6-NH3+3,,,763.4193,'b14+2'
38,129.1084,78.21,,'K',225.1463,y6+3,,,786.4006,'b7'
39,129.32299999999998,38.89,,,237.56607799999998,y1-NH3+2,,,805.3705,'b12-H2O+2'
40,130.0631,24.69,,,246.079278,y1+2,,,813.4568,'a15+2'
41,130.0673,38.36,,,253.44141869999999,y4-NH3+3,,,813.4623,'a15+2'
42,130.1074,47.82,,,257.4851,y7-H2O+3,,,813.4676,'a15+2'
43,131.1133,27.36,,,257.6346,a5-NH3+2,,,813.4708,'a15+2'
44,133.0547,67.45,,,257.8131,y7-NH3+3,,,840.4526,'a8-NH3'
45,133.7822,23.78,,,263.4886,y7+3,,,862.4417,'y13-H2O+2'
46,134.0616,60.48,,,266.076778,y2-NH3+2,,,871.4434,'y13+2'
